year,month,day,hour,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5,PM2.5 (Prediction),
2016,8,5,3,52,2,30,700,53,26.5,1005.9,23.6,0.0,SE,0.9,52,42,
2016,8,5,6,65,2,51,800,11,25.9,1006.4,24.3,0.0,ENE,0.9,65,57,
2016,8,5,8,87,2,49,1000,14,27.6,1006.8,24.0,0.0,ESE,1.1,87,77,
2016,8,5,16,46,2,16,600,209,33.3,1003.4,22.1,0.0,ESE,2.1,46,44,
2016,8,6,7,116,3,73,1100,2,27.5,1003.2,25.9,0.0,E,1.1,116,116,
2016,8,6,15,94,3,23,900,178,32.0,999.6,24.6,0.0,SSW,1.8,94,94,
2016,8,10,1,47,2,20,700,101,28.2,1003.2,24.0,0.0,SSW,1.4,47,52,
2016,8,11,6,84,2,28,800,41,28.8,1002.8,25.2,0.0,SW,1.0,84,79,
2016,8,11,11,99,5,37,1100,113,33.9,1002.7,24.5,0.0,WSW,2.4,99,102,
2016,8,12,8,117,2,41,1200,46,31.0,1001.1,26.9,0.0,WSW,2.2,117,121,
2016,8,12,14,13,2,31,800,77,26.9,1001.2,24.4,0.0,NNW,1.2,13,30,
2016,8,12,21,20,2,44,600,44,27.3,1002.1,22.0,0.0,NNE,0.6,20,14,
2016,8,13,2,28,2,62,700,2,24.7,1001.0,22.9,0.0,NNE,0.6,28,23,
2016,8,14,10,20,5,32,600,38,30.0,1003.1,17.5,0.0,N,1.9,20,8,
2016,8,14,22,50,2,81,1000,88,28.8,1002.7,23.0,0.0,ESE,0.8,50,45,
2016,8,15,2,47,2,103,900,2,27.5,1002.2,24.4,0.0,E,1.4,47,56,
2016,8,15,5,8,2,9,300,80,22.9,1004.4,19.7,2.8,W,2.5,8,7,
2016,8,15,8,20,2,29,600,62,23.2,1005.6,19.1,0.1,W,2.0,20,17,
2016,8,15,14,18,2,9,400,106,26.9,1004.1,17.4,0.0,W,1.6,18,9,
2016,8,15,16,9,2,9,300,104,27.3,1003.5,16.6,0.0,SW,1.3,9,3,
2016,8,15,18,6,2,14,300,96,28.2,1002.3,16.5,0.0,WSW,1.3,6,4,
2016,8,16,17,27,2,15,400,151,31.2,999.3,20.8,0.0,SSE,2.4,27,29,
2016,8,17,7,47,2,77,900,2,24.8,1000.6,21.9,0.0,NE,0.7,47,51,
2016,8,17,10,69,2,77,1000,2,25.8,1001.0,22.1,0.0,ENE,1.2,69,67,
2016,8,18,10,83,2,63,1800,2,23.1,997.5,22.4,2.6,ENE,1.4,83,81,
2016,8,18,12,68,2,64,2300,4,23.0,996.9,22.3,3.2,E,1.8,68,71,
2016,8,20,21,65,2,37,1000,167,28.4,1003.7,22.4,0.0,WSW,0.9,65,64,
2016,8,21,21,58,2,26,1100,218,29.8,1006.5,22.3,0.0,SE,2.4,58,62,
2016,8,22,11,26,7,28,500,111,31.8,1008.2,16.9,0.0,SW,2.2,26,24,
2016,8,23,0,50,6,27,500,120,28.2,1005.4,20.7,0.0,S,1.6,50,46,
2016,8,23,4,77,7,33,600,63,26.0,1004.3,20.3,0.0,S,1.7,77,62,
2016,8,23,15,72,8,35,800,155,30.0,1000.9,20.6,0.0,SW,2.2,72,69,
2016,8,24,0,63,6,46,900,71,26.5,1001.0,21.5,0.0,NE,0.8,63,66,
2016,8,24,7,63,2,46,900,51,25.4,1001.6,21.5,0.0,NE,1.1,63,66,
2016,8,25,5,7,2,18,200,77,28.8,1002.1,15.0,0.0,NNW,2.8,7,9,
2016,8,25,12,8,2,20,200,59,27.1,1009.0,11.6,0.0,NE,4.9,8,5,
2016,8,25,14,9,2,13,200,76,29.0,1008.5,12.0,0.0,ENE,3.0,9,5,
2016,8,25,15,15,2,19,200,71,29.4,1008.4,9.5,0.0,NE,3.9,15,4,
2016,8,25,23,44,2,68,600,2,19.7,1012.3,10.7,0.0,NE,0.9,17,22,
2016,8,27,7,14,2,51,400,5,21.2,1010.6,13.6,0.0,NE,1.2,14,16,
2016,8,28,10,20,6,20,300,59,27.8,1010.0,9.6,0.0,N,2.1,5,11,
2016,8,28,16,6,2,19,100,113,32.0,1005.9,6.2,0.0,WSW,2.0,4,5,
2016,8,29,10,33,4,30,300,56,27.4,1009.4,13.0,0.0,NNE,2.1,12,23,
2016,8,30,0,70,2,81,600,32,22.4,1006.7,15.0,0.0,SW,0.0,29,49,
2016,8,30,7,22,2,48,500,33,22.2,1005.1,14.6,0.0,NE,1.3,19,12,
2016,8,31,5,24,2,91,900,2,18.8,995.1,16.0,0.0,WNW,0.6,24,16,
2016,8,31,15,6,2,13,400,98,34.1,989.9,1.8,0.0,N,4.0,3,19,
2016,8,31,21,35,2,18,400,83,29.2,991.7,-4.3,0.0,NNW,3.0,10,19,
2016,9,1,7,35,4,36,300,36,26.1,991.2,0.7,0.0,NNW,2.1,5,2,
2016,9,1,13,17,2,8,200,87,25.5,992.1,9.3,0.0,NE,3.4,6,17,
2016,9,1,23,33,2,39,300,6,22.4,995.8,12.6,0.0,ESE,0.7,11,27,
2016,9,2,11,19,2,17,400,40,27.1,998.3,13.4,0.0,E,1.2,19,27,
2016,9,3,0,15,2,26,400,7,21.4,1002.1,16.8,0.0,NE,0.2,7,23,
2016,9,3,8,22,2,27,300,5,23.7,1003.9,17.2,0.0,N,1.0,12,26,
2016,9,3,12,10,3,27,300,55,29.0,1003.3,15.5,0.0,ESE,1.4,10,12,
2016,9,3,20,60,2,27,400,150,28.0,1003.5,16.3,0.0,SSW,1.6,28,31,
2016,9,3,21,57,3,35,500,135,27.7,1004.0,16.3,0.0,S,1.4,32,29,
2016,9,4,2,88,4,92,800,46,23.4,1005.2,18.3,0.0,SE,1.8,54,71,
2016,9,4,11,148,6,58,1900,69,28.4,1006.3,18.5,0.0,ESE,1.5,148,125,
2016,9,4,12,146,8,54,1900,106,29.3,1005.9,18.4,0.0,S,1.6,146,130,
2016,9,4,13,122,9,47,1500,147,30.1,1005.2,18.8,0.0,S,1.7,122,114,
2016,9,4,21,72,3,48,700,117,27.1,1005.7,17.6,0.0,WSW,1.4,44,55,
2016,9,5,12,29,4,21,500,99,29.5,1006.4,14.1,0.0,N,2.8,29,24,
2016,9,6,4,15,2,55,300,7,20.9,1005.4,16.1,0.0,ENE,0.9,15,14,
2016,9,6,8,25,2,41,400,18,23.2,1005.9,15.8,0.0,NNE,2.1,18,23,
2016,9,7,20,27,2,23,400,109,20.8,1002.2,15.6,21.7,SW,3.9,16,11,
2016,9,8,11,20,2,42,500,58,27.3,1003.3,14.0,0.0,W,1.3,20,17,
2016,9,8,12,16,2,37,600,78,28.4,1002.6,12.3,0.0,W,2.0,16,15,
2016,9,8,18,51,2,29,300,127,29.7,1001.3,11.2,0.0,WSW,2.2,14,19,
2016,9,8,23,77,2,97,700,31,24.0,1003.2,15.2,0.0,WSW,1.4,36,49,
2016,9,9,1,94,2,94,800,2,20.9,1003.3,15.7,0.0,NE,1.4,46,66,
2016,9,9,3,37,2,72,300,2,19.2,1003.6,14.7,0.0,NE,1.2,24,12,
2016,9,9,10,61,9,52,500,25,26.8,1005.1,12.1,0.0,NW,2.5,25,23,
2016,9,9,11,19,7,24,300,50,28.7,1005.2,10.4,0.0,N,2.3,17,4,
2016,9,9,15,26,4,22,200,90,31.0,1003.5,9.2,0.0,NW,3.3,9,0,
2016,9,10,4,24,2,55,200,2,20.2,1005.6,12.7,0.0,NE,1.6,12,11,
2016,9,10,7,35,2,50,500,2,21.0,1007.0,13.2,0.0,NE,0.6,13,24,
2016,9,10,14,11,2,17,200,101,29.4,1005.0,11.0,0.0,ESE,2.0,7,5,
2016,9,11,3,75,2,21,600,72,19.7,1008.3,18.9,46.4,E,3.4,75,49,
2016,9,11,13,21,2,18,500,144,24.9,1009.7,15.8,0.0,ENE,2.7,21,35,
2016,9,11,18,28,2,30,700,117,22.5,1010.4,16.5,0.0,ESE,1.5,28,39,
2016,9,12,3,28,2,31,500,46,17.6,1013.1,16.6,0.0,SSE,0.3,17,30,
2016,9,12,7,34,2,43,600,8,19.3,1013.8,16.3,0.0,NE,1.0,25,29,
2016,9,12,10,37,2,24,600,56,23.9,1014.2,15.9,0.0,NE,1.5,32,28,
2016,9,12,16,27,2,26,500,132,27.1,1011.3,15.8,0.0,ESE,2.3,27,22,
2016,9,13,7,93,2,52,900,2,20.0,1015.0,19.0,0.0,ENE,0.9,92,77,
2016,9,13,8,110,2,55,1000,8,20.8,1015.0,18.7,0.0,E,1.3,110,95,
2016,9,14,2,102,2,42,900,57,22.2,1013.2,18.8,0.0,SSW,1.2,102,94,
2016,9,14,21,55,2,45,700,80,26.6,1011.0,18.3,0.0,SW,1.5,55,57,
2016,9,15,0,52,2,95,800,2,23.1,1011.0,17.8,0.0,NE,1.2,43,63,
2016,9,15,14,58,4,17,500,179,30.2,1009.0,17.0,0.0,WNW,1.3,47,56,
2016,9,15,20,173,3,37,1100,170,25.4,1009.1,20.2,0.0,S,1.1,130,152,
2016,9,16,1,199,2,46,1300,92,22.9,1009.1,20.8,0.0,ESE,0.8,184,179,
2016,9,16,8,137,2,55,900,40,22.5,1009.1,20.4,0.0,ENE,1.2,137,112,
2016,9,16,12,200,6,32,1400,157,28.4,1008.4,21.7,0.0,SE,0.6,200,191,
2016,9,17,20,79,2,69,600,2,22.4,1015.0,15.0,0.0,NNW,1.2,31,51,
2016,9,18,3,19,2,27,300,24,18.0,1015.9,16.8,0.0,ENE,0.4,19,15,
2016,9,18,23,18,2,47,400,2,15.7,1017.9,14.4,0.0,N,0.8,18,6,
2016,9,19,9,18,2,26,200,31,19.3,1019.7,9.2,0.0,NNE,2.0,10,2,
2016,9,19,22,50,2,98,500,2,16.9,1016.4,12.6,0.0,W,0.7,22,31,
2016,9,20,4,23,2,51,300,2,14.8,1017.1,10.0,0.0,N,1.6,15,9,
2016,9,20,21,65,2,101,800,43,18.8,1015.0,10.1,0.0,S,0.8,30,39,
2016,9,22,19,121,8,69,1200,123,23.4,1009.0,14.5,0.0,SW,1.2,121,93,
2016,9,23,10,156,2,52,1200,60,20.9,1009.0,17.3,0.0,NE,1.2,156,136,
2016,9,23,22,188,2,149,1900,29,22.6,1007.0,16.2,0.0,SE,0.9,188,171,
2016,9,23,23,193,2,138,1900,33,22.0,1007.2,16.7,0.0,NE,2.0,193,183,
2016,9,24,15,180,6,46,1100,214,26.8,1004.0,17.8,0.0,SW,2.3,158,184,
2016,9,24,22,235,2,145,2000,26,21.5,1006.4,19.2,0.0,NE,1.2,235,235,
2016,9,25,7,183,2,45,1000,76,20.8,1009.9,18.0,0.0,N,1.4,183,175,
2016,9,26,12,48,2,56,900,40,19.3,1011.0,18.1,0.1,NE,2.0,48,75,
2016,9,26,17,72,2,48,1300,70,21.4,1008.0,18.0,0.0,NE,1.0,72,83,
2016,9,26,23,89,2,78,1700,5,19.1,1010.1,18.4,0.0,WSW,0.7,89,89,
2016,9,27,0,87,2,82,1600,2,19.0,1010.1,18.3,0.0,W,0.7,87,88,
2016,9,29,10,59,2,50,600,6,16.4,1017.3,6.8,0.0,E,1.1,28,26,
2016,9,29,23,201,3,131,1300,2,14.0,1012.8,11.0,0.0,NE,0.7,94,137,
2016,9,30,11,97,5,60,800,66,20.2,1012.3,8.5,0.0,NE,1.1,92,45,
2016,10,1,3,181,2,131,1200,2,15.2,1010.9,11.8,0.0,ESE,1.1,165,134,
2016,10,1,5,159,2,113,1200,2,14.0,1010.6,12.0,0.0,NNW,0.3,159,126,
2016,10,1,12,208,13,80,1500,118,22.6,1010.4,13.1,0.0,SW,0.8,200,196,
2016,10,2,9,185,2,74,1200,39,17.5,1011.0,12.6,0.2,ENE,1.0,185,167,
2016,10,2,10,172,2,63,1200,69,19.0,1010.5,12.3,0.0,N,1.3,172,166,
2016,10,2,13,168,7,46,1100,144,23.0,1008.4,12.6,0.0,ENE,1.1,168,167,
2016,10,3,9,116,2,64,1200,4,20.7,1007.2,17.5,0.0,NNE,1.4,116,151,
2016,10,3,21,151,2,146,1600,2,19.6,1009.4,17.6,0.0,SE,0.2,117,178,
2016,10,5,11,59,2,35,1100,21,17.2,1014.9,12.5,0.0,SSW,2.4,59,69,
2016,10,5,15,66,2,34,1100,77,20.8,1013.1,13.2,0.0,SSW,2.6,66,65,
2016,10,6,0,112,2,81,1700,2,14.0,1018.4,13.0,0.0,E,0.4,94,96,
2016,10,6,1,90,2,68,1300,2,13.2,1018.6,12.4,0.0,ENE,0.8,90,70,
2016,10,6,3,85,2,53,1200,2,14.5,1019.6,13.7,0.0,NE,1.2,82,73,
2016,10,6,7,99,2,64,3000,2,15.6,1021.9,13.1,0.0,ESE,2.0,94,99,
2016,10,6,15,55,2,45,1100,13,17.5,1020.4,13.2,0.0,ENE,1.7,51,55,
2016,10,6,20,73,2,64,2100,2,14.6,1020.8,13.6,1.3,ESE,1.1,73,72,
2016,10,7,11,42,2,48,1900,7,12.7,1015.5,11.9,1.2,ENE,0.9,42,45,
2016,10,7,12,40,2,52,1900,5,13.1,1014.6,12.3,1.2,E,1.1,40,44,
2016,10,7,16,45,2,57,2000,3,14.9,1011.7,12.9,0.0,SW,0.7,45,47,
2016,10,7,23,7,2,16,200,58,15.9,1014.8,0.0,0.0,WNW,4.1,7,18,
2016,10,8,12,15,3,12,300,67,15.1,1019.0,-1.5,0.0,NW,3.4,15,5,
2016,10,9,0,73,2,68,1000,2,7.1,1020.7,5.4,0.0,SW,0.5,26,52,
2016,10,9,9,24,2,37,400,10,8.3,1021.3,3.7,0.0,ENE,1.2,13,15,
2016,10,9,22,89,7,83,800,2,8.1,1016.8,6.2,0.0,ESE,0.7,45,51,
2016,10,10,3,108,4,66,1000,2,6.6,1015.8,5.2,0.0,NE,1.0,57,65,
2016,10,10,6,75,4,53,800,2,5.7,1015.7,4.8,0.0,NE,0.8,49,37,
2016,10,10,15,149,23,101,1300,49,18.6,1011.3,7.1,0.0,S,2.0,115,107,
2016,10,11,11,65,5,33,600,55,17.1,1019.0,9.3,0.0,ESE,3.5,65,50,
2016,10,11,22,69,2,65,1000,13,13.6,1021.0,8.6,0.0,S,1.1,51,54,
2016,10,12,3,47,2,68,700,9,12.8,1021.3,8.5,0.0,ENE,1.1,47,46,
2016,10,12,6,57,2,71,1000,2,12.5,1021.8,7.8,0.0,E,0.9,54,54,
2016,10,12,23,155,2,101,1900,2,15.3,1017.6,11.7,0.0,ENE,0.8,121,134,
2016,10,13,16,178,4,103,1400,92,21.3,1013.2,13.0,0.0,S,1.4,178,157,
2016,10,13,18,192,2,115,1500,73,19.1,1013.5,13.1,0.0,SSW,1.4,192,172,
2016,10,13,20,236,2,96,1700,59,15.2,1014.4,13.6,0.0,SE,0.1,236,216,
2016,10,13,22,259,2,150,2500,2,14.3,1015.1,13.3,0.0,SSE,0.3,259,257,
2016,10,13,23,248,2,135,2300,2,14.0,1015.3,13.2,0.0,E,0.5,248,245,
2016,10,14,3,208,2,113,1800,2,13.1,1015.4,12.5,0.0,NE,0.5,208,213,
2016,10,14,8,168,2,89,1600,2,13.6,1017.3,13.1,0.0,E,0.5,168,180,
2016,10,14,10,212,2,94,1700,5,16.8,1018.0,14.3,0.0,NE,1.3,212,216,
2016,10,15,9,160,3,87,1700,2,13.5,1019.5,12.7,0.0,ENE,0.9,159,169,
2016,10,15,11,185,3,93,2300,2,15.3,1019.5,12.1,0.0,E,0.8,185,188,
2016,10,18,9,98,2,67,1100,2,15.2,1018.0,12.3,0.0,ESE,1.0,67,101,
2016,10,18,11,158,3,68,1200,2,16.3,1017.4,13.0,0.0,NE,0.5,89,135,
2016,10,18,14,172,4,77,2000,11,17.8,1014.4,13.7,0.0,ESE,2.1,139,146,
2016,10,20,8,45,6,44,1000,29,15.1,1019.2,5.0,0.0,S,2.1,45,11,
2016,10,21,0,38,2,62,800,2,11.0,1018.0,8.4,0.0,NNW,1.3,38,15,
2016,10,21,17,40,2,74,900,2,10.2,1013.2,9.4,0.2,ENE,0.7,40,26,
2016,10,21,19,45,2,62,800,2,10.4,1013.9,9.6,3.6,NNE,1.2,45,33,
2016,10,22,11,6,2,13,300,31,13.7,1020.1,4.0,0.0,ENE,4.0,3,13,
2016,10,22,20,13,2,38,400,13,10.5,1020.5,2.1,0.0,E,1.8,12,12,
2016,10,23,0,37,2,43,500,2,9.6,1021.5,1.5,0.0,SE,1.3,14,23,
2016,10,23,6,19,2,31,500,11,6.9,1020.5,3.0,0.0,N,1.0,18,14,
2016,10,23,11,29,4,24,500,31,12.3,1021.0,-0.1,0.0,NW,1.1,28,13,
2016,10,24,20,183,2,94,1700,2,10.6,1010.6,7.7,0.0,W,0.9,120,135,
2016,10,24,21,168,3,91,1700,2,10.0,1011.0,7.0,0.0,SW,1.1,110,119,
2016,10,25,10,88,2,82,1500,2,10.5,1012.0,7.9,0.0,NE,1.2,88,69,
2016,10,25,15,203,3,158,1700,5,17.8,1007.9,8.9,0.0,SSW,2.1,167,159,
2016,10,25,19,130,2,95,1400,2,13.9,1010.7,9.8,0.0,SW,2.6,115,104,
2016,10,25,21,148,2,91,1600,2,12.8,1012.0,10.0,0.0,SE,0.8,131,121,
2016,10,26,0,163,2,90,1800,2,10.2,1014.0,9.0,0.0,NE,1.2,134,143,
2016,10,26,4,133,2,87,1500,2,10.1,1015.0,9.2,0.0,NE,0.9,117,120,
2016,10,26,5,112,2,85,1400,2,11.2,1015.0,8.5,0.0,NE,2.4,104,103,
2016,10,26,7,32,2,65,500,2,12.4,1016.5,0.0,0.0,NE,1.8,32,31,
2016,10,27,8,64,5,61,900,2,9.3,1023.9,2.4,0.0,E,1.1,25,53,
2016,10,28,3,17,2,54,500,2,9.5,1022.3,3.5,0.0,NNW,2.4,17,24,
2016,10,29,22,75,3,68,500,7,7.4,1022.9,-3.5,0.0,S,1.0,36,20,
2016,10,30,15,37,3,28,400,49,11.3,1020.8,-0.8,0.0,NNW,3.6,37,15,
2016,10,31,10,12,6,10,200,49,2.4,1035.8,-19.6,0.0,NNW,3.2,3,9,
2016,10,31,22,29,7,56,500,13,1.3,1033.2,-10.8,0.0,W,1.2,10,13,
2016,11,1,14,85,17,41,600,49,7.4,1027.7,-8.7,0.0,WSW,3.3,58,42,
2016,11,2,5,105,5,78,1100,2,-0.6,1023.7,-4.0,0.0,NE,0.6,94,72,
2016,11,2,21,193,9,117,2100,2,8.7,1019.8,-0.1,0.0,W,2.6,160,158,
2016,11,3,13,168,17,124,2300,20,12.0,1012.5,1.0,0.0,SSE,1.1,164,156,
2016,11,3,15,351,14,183,3000,9,11.9,1010.8,3.6,0.0,S,1.8,269,300,
2016,11,4,3,289,3,99,3900,2,2.4,1008.6,1.8,0.0,ENE,0.6,228,259,
2016,11,4,11,274,3,144,3200,10,9.2,1005.7,4.6,0.0,NE,1.2,274,243,
2016,11,4,16,315,5,182,4300,3,8.1,1002.2,5.2,0.0,ESE,2.4,315,294,
2016,11,4,21,261,3,134,4300,2,6.6,1003.7,6.0,0.0,E,1.3,220,255,
2016,11,5,17,194,3,85,3400,39,10.3,1014.5,7.0,0.0,ESE,0.6,194,194,
2016,11,5,20,180,2,111,3300,5,10.5,1018.7,3.7,0.0,S,1.9,180,168,
2016,11,6,10,47,12,43,1700,32,7.8,1025.0,-3.1,0.0,S,2.0,47,63,
2016,11,7,11,17,2,15,700,48,11.6,1026.1,-4.6,0.0,NNE,2.9,17,38,
2016,11,7,22,21,2,46,900,19,7.6,1030.3,-9.8,0.0,NNW,2.4,14,26,
2016,11,8,17,104,13,48,600,42,9.8,1027.8,-4.2,0.0,SSW,1.4,56,52,
2016,11,9,9,212,15,82,3400,4,2.7,1028.5,-0.8,0.0,ENE,1.2,139,166,
2016,11,9,12,242,16,118,3500,5,5.8,1025.6,0.1,0.0,ESE,1.6,197,189,
2016,11,10,3,225,7,100,3000,3,4.4,1014.8,2.1,0.0,E,0.7,217,168,
2016,11,10,7,139,5,56,1100,3,6.3,1011.5,2.2,0.0,SSW,1.6,139,84,
2016,11,10,18,258,3,50,600,35,8.4,1008.7,-1.7,0.0,SW,1.2,23,89,
2016,11,10,22,38,4,66,600,10,7.8,1010.3,-6.4,0.0,W,1.4,19,25,
2016,11,11,5,121,5,75,1600,2,1.7,1010.4,-0.7,0.0,ENE,0.7,68,84,
2016,11,11,9,158,7,80,2400,2,4.2,1011.2,0.2,0.0,NE,1.0,158,115,
2016,11,11,10,138,6,70,1900,2,5.1,1011.1,0.7,0.0,NNE,1.2,122,103,
2016,11,11,15,96,11,61,800,23,9.7,1008.3,-3.6,0.0,ENE,1.9,61,58,
2016,11,12,10,84,5,44,900,15,8.9,1017.7,0.1,0.0,NNE,1.0,38,71,
2016,11,12,14,138,16,77,1400,30,13.1,1015.1,1.4,0.0,S,1.7,84,109,
2016,11,12,16,146,12,72,1300,38,12.4,1015.1,1.7,0.0,SSE,1.7,86,100,
2016,11,12,20,154,6,103,2000,2,9.1,1016.3,4.3,0.0,SE,1.2,101,116,
2016,11,13,3,43,2,60,800,2,7.2,1016.3,3.1,0.0,E,1.2,43,24,
2016,11,13,5,56,3,63,1300,2,7.2,1015.1,3.1,0.0,E,1.4,55,37,
2016,11,13,9,117,5,69,2300,2,7.7,1015.2,3.5,0.0,SE,0.2,61,87,
2016,11,13,13,143,10,77,2800,3,8.9,1012.0,3.9,0.0,N,1.1,94,106,
2016,11,14,3,160,4,78,3100,2,6.9,1013.5,4.4,0.0,ESE,2.2,143,119,
2016,11,14,17,21,2,19,200,68,11.8,1019.6,-18.9,0.0,NW,3.8,3,24,
2016,11,15,14,34,18,54,1200,33,10.3,1020.7,-9.4,0.0,S,2.4,34,18,
2016,11,15,19,60,11,99,2400,2,4.6,1018.6,-2.1,0.0,ENE,0.6,60,55,
2016,11,17,1,234,14,112,4100,2,2.6,1020.4,0.8,0.0,SW,0.5,175,198,
2016,11,18,0,229,16,84,4100,2,6.5,1015.5,0.2,0.0,E,0.9,162,177,
2016,11,18,1,289,18,87,4700,2,6.3,1015.2,0.2,0.0,NE,1.1,182,223,
2016,11,18,15,359,11,110,3800,2,6.7,1008.6,5.2,0.0,E,1.2,244,293,
2016,11,18,18,191,4,89,3700,2,6.5,1009.0,5.8,0.0,NE,0.9,191,136,
2016,11,19,9,29,11,40,700,17,11.1,1014.0,-2.4,0.0,NE,1.2,29,12,
2016,11,19,17,245,9,86,1700,31,12.8,1015.1,-2.7,0.0,SE,1.7,147,122,
2016,11,20,11,78,2,50,1500,2,3.6,1021.7,-0.4,0.0,E,2.5,63,60,
2016,11,20,13,70,2,52,1700,2,3.4,1020.1,-0.6,0.0,E,2.1,70,62,
2016,11,20,21,14,2,25,500,33,1.6,1022.5,0.6,0.6,ENE,2.7,14,37,
2016,11,21,3,10,2,14,400,53,-0.5,1021.5,-2.7,0.2,NE,3.8,10,29,
2016,11,21,7,12,2,16,400,55,-1.6,1025.1,-4.3,0.4,NNE,4.0,6,20,
2016,11,21,11,10,3,13,400,66,-1.9,1027.8,-5.7,0.0,NE,3.2,10,8,
2016,11,22,3,21,4,8,200,62,-5.2,1035.3,-19.4,0.0,NW,3.7,3,8,
2016,11,22,19,38,7,44,600,31,-1.5,1034.7,-17.7,0.0,NW,2.3,15,0,
2016,11,22,21,18,6,39,500,33,-1.7,1035.0,-17.4,0.0,NNW,2.6,11,1,
2016,11,24,3,21,8,42,400,24,-2.6,1028.5,-15.6,0.0,N,1.1,12,9,
2016,11,24,5,35,8,66,700,2,-2.7,1027.1,-15.7,0.0,NE,1.3,19,19,
2016,11,24,8,69,6,77,1500,2,-4.6,1027.9,-10.4,0.0,ENE,1.4,25,44,
2016,11,24,10,67,10,74,1400,6,0.1,1027.3,-11.3,0.0,NE,1.3,36,37,
2016,11,24,13,91,28,60,1400,35,4.3,1023.8,-12.6,0.0,SW,2.3,80,42,
2016,11,24,19,169,25,108,2100,2,0.0,1022.1,-10.5,0.0,ESE,0.7,137,95,
2016,11,25,5,174,19,100,3800,3,-3.7,1021.8,-8.2,0.0,ENE,0.9,149,127,
2016,11,25,12,127,25,90,2200,8,3.4,1021.6,-8.3,0.0,NW,0.9,109,108,
2016,11,26,5,364,17,131,5500,7,-1.3,1017.0,-3.8,0.0,ENE,0.8,325,302,
2016,11,26,11,352,24,151,4900,6,5.4,1017.0,-3.9,0.0,NW,1.7,298,290,
2016,11,27,13,27,4,14,400,69,6.7,1025.0,-15.4,0.0,NNW,3.6,12,62,
2016,11,27,18,24,6,35,500,48,5.4,1026.6,-15.8,0.0,NE,1.8,6,49,
2016,11,27,22,24,10,75,700,6,-1.2,1028.7,-11.9,0.0,NE,0.8,22,37,
2016,11,28,9,49,15,68,1500,3,0.5,1029.0,-7.5,0.0,E,1.2,26,43,
2016,11,28,16,119,20,112,2100,5,7.2,1025.8,-7.6,0.0,E,1.1,81,71,
2016,11,29,2,133,27,110,3100,3,-2.2,1030.1,-6.9,0.0,NE,1.4,110,81,
2016,11,29,20,233,36,112,4200,4,3.6,1027.5,-3.0,0.0,NE,1.1,166,169,
2016,11,29,22,216,37,104,3900,2,3.4,1026.5,-1.6,0.0,E,1.7,151,161,
2016,11,30,3,123,16,79,2900,2,1.8,1022.1,-1.6,0.0,NE,0.8,96,89,
2016,11,30,6,173,10,96,4300,2,-0.7,1020.4,-2.1,0.0,SW,0.8,141,129,
2016,11,30,7,174,8,94,4100,2,-1.6,1020.6,-2.7,0.0,NNE,0.2,143,130,
2016,11,30,15,161,21,85,1600,26,10.1,1016.9,-3.3,0.0,SW,1.9,130,110,
2016,11,30,19,22,2,19,200,74,9.1,1020.7,-10.5,0.0,NW,4.4,4,21,
2016,11,30,20,15,3,25,300,67,8.2,1021.8,-9.7,0.0,NW,2.6,10,20,
2016,11,30,21,13,2,19,200,72,7.7,1022.5,-9.7,0.0,NW,3.8,3,14,
2016,12,1,15,19,2,16,300,71,10.3,1028.5,-13.7,0.0,NW,2.0,7,8,
2016,12,1,16,12,3,18,300,69,10.0,1028.6,-13.3,0.0,NNW,1.3,7,4,
2016,12,2,13,43,19,48,900,34,9.8,1024.3,-8.8,0.0,WSW,1.0,43,30,
2016,12,3,9,61,13,60,1400,2,0.3,1019.4,-4.5,0.0,NE,0.2,58,49,
2016,12,4,4,513,8,160,7200,2,-0.9,1012.5,-1.7,0.0,NW,0.0,510,450,
2016,12,4,12,256,21,128,3800,5,5.9,1012.0,-2.0,0.0,SW,0.0,256,229,
2016,12,4,16,139,18,51,1000,40,8.5,1011.6,-5.0,0.0,ENE,1.5,63,91,
2016,12,4,19,228,17,97,2600,14,5.7,1014.2,-1.0,0.0,SE,1.3,200,202,
2016,12,5,2,86,7,52,1100,20,2.3,1017.1,-3.8,0.0,SE,0.9,86,68,
2016,12,5,6,69,13,75,2100,2,1.3,1019.6,-4.0,0.0,WSW,0.8,69,76,
2016,12,5,9,53,10,37,700,33,4.2,1024.6,-9.2,0.0,NW,4.5,19,45,
2016,12,5,13,15,2,11,300,69,5.9,1025.8,-16.7,0.0,NNW,3.7,5,4,
2016,12,6,6,104,21,86,3000,3,-3.1,1021.6,-12.6,0.0,NE,2.4,69,75,
2016,12,6,9,122,15,88,3500,4,-2.8,1020.3,-11.5,0.0,E,0.8,76,86,
2016,12,7,0,206,52,138,3800,6,-1.0,1017.5,-8.7,0.0,SE,0.4,158,158,
2016,12,7,5,142,28,110,3200,2,-3.1,1018.9,-8.8,0.0,ENE,1.0,114,102,
2016,12,8,4,224,21,115,4400,2,1.5,1012.1,-2.3,0.0,E,1.0,211,201,
2016,12,8,6,203,10,88,4000,4,0.7,1011.0,-1.4,0.0,NW,0.9,181,185,
2016,12,8,7,206,8,87,4000,3,0.0,1011.2,-1.4,0.0,SW,0.7,179,189,
2016,12,8,13,51,2,8,200,78,7.9,1012.4,-13.7,0.0,NW,6.5,6,0,
